url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1965-03-06,1965-03-06,91,Got To Get You Off My Mind,Solomon Burke,Got To Get You Off My MindSolomon Burke,1,,22,10,1965,9,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,53,53.0,3.0910424533583165,4.3694478524670215,2.302585092994046,0.0,0.0,10,79
http://www.billboard.com/charts/hot-100/1959-02-28,1959-02-28,75,If I Didn't Care,Connie Francis,If I Didn't CareConnie Francis,1,,22,11,1959,9,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,59,59.0,3.0910424533583165,4.3694478524670215,2.3978952727983707,0.0,0.0,11,79
http://www.billboard.com/charts/hot-100/1989-03-04,1989-03-04,90,Good Life,Inner City,Good LifeInner City,1,,73,11,1989,9,0,0,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,29.0,4.290459441148391,3.332204510175204,2.3978952727983707,0.0,0.0,11,28
http://www.billboard.com/charts/hot-100/2013-06-08,2013-06-08,92,Wit Me,T.I. Featuring Lil Wayne,Wit MeT.I. Featuring Lil Wayne,1,,80,2,2013,23,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,4.75,4.382026634673881,3.0445224377234235,0.6931471805599453,0.0,0.0,2,21
http://www.billboard.com/charts/hot-100/1991-04-13,1991-04-13,87,Unbelievable,EMF,UnbelievableEMF,1,,1,23,1991,15,0,0,61,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,27,26.75,0.0,4.605170185988092,3.1354942159291497,0.0,0.0,23,100
http://www.billboard.com/charts/hot-100/1972-07-08,1972-07-08,83,Starting All Over Again,Mel And Tim,Starting All Over AgainMel And Tim,1,,19,20,1972,27,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,45.5,2.9444389791664403,4.4067192472642525,2.9957322735539917,0.0,0.0,20,82
http://www.billboard.com/charts/hot-100/1967-04-15,1967-04-15,94,Time Alone Will Tell,Connie Francis,Time Alone Will TellConnie Francis,1,,94,1,1967,15,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,51,50.75,4.543294782270004,1.9459101490553128,0.0,0.0,0.0,1,7
http://www.billboard.com/charts/hot-100/1964-10-10,1964-10-10,91,If You Want This Love,Sonny Knight,If You Want This LoveSonny Knight,1,,71,9,1964,41,1,14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,54,53.25,4.262679877041316,3.4011973816621555,2.19722457733622,0.0,2.6390573296152584,6,30
http://www.billboard.com/charts/hot-100/1966-05-21,1966-05-21,96,So Much Love,Ben E. King,So Much LoveBen E. King,1,,96,2,1966,20,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,52,51.75,4.564348191467836,1.6094379124341005,0.6931471805599453,0.0,0.0,2,5
http://www.billboard.com/charts/hot-100/2010-08-07,2010-08-07,98,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,Aston Martin MusicRick Ross Featuring Drake & Chrisette Michele,1,,30,20,2010,31,1,77,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,8,7.5,3.4011973816621555,4.262679877041316,2.9957322735539917,0.0,4.343805421853683,19,71
http://www.billboard.com/charts/hot-100/2011-11-12,2011-11-12,64,Stronger (What Doesn't Kill You),Kelly Clarkson,Stronger (What Doesn't Kill You)Kelly Clarkson,1,,1,37,2011,45,2,49,64,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,7,6.25,0.0,4.605170185988092,3.6109179126442235,0.6931471805599453,3.8918202981106265,35,100
http://www.billboard.com/charts/hot-100/2012-08-11,2012-08-11,91,Birthday Song,2 Chainz Featuring Kanye West,Birthday Song2 Chainz Featuring Kanye West,1,,47,20,2012,32,1,21,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6,5.5,3.8501476017100575,3.9889840465642745,2.9957322735539917,0.0,3.0445224377234235,19,54
http://www.billboard.com/charts/hot-100/1964-09-05,1964-09-05,99,Slow Down,The Beatles,Slow DownThe Beatles,1,,25,7,1964,36,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,54,53.5,3.218875824868201,4.330733340286331,1.9459101490553128,0.0,0.0,7,76
http://www.billboard.com/charts/hot-100/1986-10-04,1986-10-04,91,Love Is The Hero,Billy Squier,Love Is The HeroBilly Squier,1,,80,5,1986,40,0,0,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,32,31.25,4.382026634673881,3.0445224377234235,1.6094379124341005,0.0,0.0,5,21
http://www.billboard.com/charts/hot-100/1960-07-23,1960-07-23,82,I Know One,Jim Reeves,I Know OneJim Reeves,1,,82,2,1960,29,1,28,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,58,57.5,4.4067192472642525,2.9444389791664403,0.6931471805599453,0.0,3.332204510175204,1,19
http://www.billboard.com/charts/hot-100/1981-05-02,1981-05-02,89,Can You Feel It,The Jacksons,Can You Feel ItThe Jacksons,1,,77,5,1981,18,0,0,52,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,37,36.75,4.343805421853683,3.1780538303479458,1.6094379124341005,0.0,0.0,5,24
http://www.billboard.com/charts/hot-100/2005-08-06,2005-08-06,88,Your Body,Pretty Ricky,Your BodyPretty Ricky,1,,12,20,2005,31,0,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,12.5,2.4849066497880004,4.48863636973214,2.9957322735539917,0.0,0.0,20,89
http://www.billboard.com/charts/hot-100/2008-05-24,2008-05-24,72,No Matter What,T.I.,No Matter WhatT.I.,1,,72,2,2008,21,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,10,9.75,4.276666119016055,3.3672958299864737,0.6931471805599453,0.0,0.0,2,29
http://www.billboard.com/charts/hot-100/1994-03-12,1994-03-12,66,I'm Ready,Tevin Campbell,I'm ReadyTevin Campbell,1,,9,22,1994,10,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,24,24.0,2.19722457733622,4.5217885770490405,3.0910424533583165,0.0,0.0,22,92
http://www.billboard.com/charts/hot-100/1975-03-15,1975-03-15,71,I Don't Like To Sleep Alone,Paul Anka with Odia Coates,I Don't Like To Sleep AlonePaul Anka with Odia Coates,1,,8,15,1975,11,0,0,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,43,43.0,2.0794415416798357,4.532599493153255,2.7080502011022096,0.0,0.0,15,93
http://www.billboard.com/charts/hot-100/1980-01-12,1980-01-12,84,Remember (Walking In The Sand),Aerosmith,Remember (Walking In The Sand)Aerosmith,1,,67,6,1980,2,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,38,38.0,4.204692619390967,3.5263605246161616,1.791759469228055,0.0,0.0,6,34
http://www.billboard.com/charts/hot-100/1974-06-08,1974-06-08,85,Ballero,War,BalleroWar,1,,33,10,1974,23,0,0,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,44,43.75,3.49650756146648,4.219507705176107,2.302585092994046,0.0,0.0,10,68
http://www.billboard.com/charts/hot-100/1992-12-12,1992-12-12,92,Sexual,Goddess,SexualGoddess,1,,74,10,1992,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,25.25,4.30406509320417,3.2958368660043287,2.302585092994046,0.0,0.0,10,27
http://www.billboard.com/charts/hot-100/2013-02-16,2013-02-16,60,Yolo,The Lonely Island Featuring Adam Levine & Kendrick Lamar,YoloThe Lonely Island Featuring Adam Levine & Kendrick Lamar,1,,60,1,2013,7,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,5.0,4.0943445622221,3.713572066704309,0.0,0.0,0.0,1,41
http://www.billboard.com/charts/hot-100/1969-10-11,1969-10-11,86,Silver Threads And Golden Needles,The Cowsills,Silver Threads And Golden NeedlesThe Cowsills,1,,74,7,1969,41,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,49,48.25,4.30406509320417,3.2958368660043287,1.9459101490553128,0.0,0.0,7,27
http://www.billboard.com/charts/hot-100/2004-03-13,2004-03-13,65,Burn,Usher,BurnUsher,1,,1,30,2004,11,0,0,64,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,14,14.0,0.0,4.605170185988092,3.4011973816621555,0.0,0.0,30,100
http://www.billboard.com/charts/hot-100/1969-08-30,1969-08-30,88,By The Time I Get To Phoenix,Isaac Hayes,By The Time I Get To PhoenixIsaac Hayes,1,,37,8,1969,35,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,49,48.5,3.6109179126442235,4.1588830833596715,2.0794415416798357,0.0,0.0,8,64
http://www.billboard.com/charts/hot-100/1994-02-19,1994-02-19,65,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen,"Streets Of Philadelphia (From ""Philadelphia"")Bruce Springsteen",1,,9,20,1994,7,0,0,34,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,24.0,2.19722457733622,4.5217885770490405,2.9957322735539917,0.0,0.0,20,92
http://www.billboard.com/charts/hot-100/1982-10-16,1982-10-16,86,Attack Of The Name Game,Stacy Lattisaw,Attack Of The Name GameStacy Lattisaw,1,,70,6,1982,41,0,0,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,35.25,4.248495242049359,3.4339872044851463,1.791759469228055,0.0,0.0,6,31
http://www.billboard.com/charts/hot-100/1960-05-14,1960-05-14,77,Ebb Tide,The Platters Featuring Tony Williams,Ebb TideThe Platters Featuring Tony Williams,1,,56,6,1960,19,0,0,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,57.75,4.02535169073515,3.80666248977032,1.791759469228055,0.0,0.0,6,45
http://www.billboard.com/charts/hot-100/1961-12-30,1961-12-30,100,Drown In My Own Tears,Don Shirley,Drown In My Own TearsDon Shirley,1,,100,1,1961,52,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,57,56.25,4.605170185988092,0.0,0.0,0.0,0.0,2,1
http://www.billboard.com/charts/hot-100/1958-11-15,1958-11-15,91,Cinderella,The Four Preps,CinderellaThe Four Preps,1,,69,7,1958,46,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,59.25,4.23410650459726,3.4657359027997265,1.9459101490553128,0.0,2.6390573296152584,6,32
http://www.billboard.com/charts/hot-100/1971-10-23,1971-10-23,83,Don't Wanna Live Inside Myself,Bee Gees,Don't Wanna Live Inside MyselfBee Gees,1,,53,7,1971,42,0,0,20,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,47,46.25,3.970291913552122,3.871201010907892,1.9459101490553128,0.0,0.0,7,48
http://www.billboard.com/charts/hot-100/1980-11-29,1980-11-29,81,Cold Love,Donna Summer,Cold LoveDonna Summer,1,,33,12,1980,48,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,37.25,3.49650756146648,4.219507705176107,2.4849066497880004,0.0,0.0,12,68
http://www.billboard.com/charts/hot-100/1970-09-05,1970-09-05,70,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham,Look What They've Done To My Song MaThe New Seekers featuring Eve Graham,1,,14,12,1970,36,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,47.5,2.6390573296152584,4.465908118654584,2.4849066497880004,0.0,0.0,12,87
http://www.billboard.com/charts/hot-100/1975-03-08,1975-03-08,99,You're A Part Of Me,Susan Jacks,You're A Part Of MeSusan Jacks,1,,90,5,1975,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,43.0,4.499809670330263,2.3978952727983707,1.6094379124341005,0.0,0.0,5,11
http://www.billboard.com/charts/hot-100/1989-06-10,1989-06-10,91,Calling It Love,Animotion,Calling It LoveAnimotion,1,,53,9,1989,23,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,28.75,3.970291913552122,3.871201010907892,2.19722457733622,0.0,0.0,9,48
http://www.billboard.com/charts/hot-100/1970-01-17,1970-01-17,84,The Touch Of You,Brenda & The Tabulations,The Touch Of YouBrenda & The Tabulations,1,,50,8,1970,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,48,48.0,3.912023005428147,3.9318256327243257,2.0794415416798357,0.0,0.0,8,51
http://www.billboard.com/charts/hot-100/1994-12-24,1994-12-24,93,Promise Me,Lil Suzy,Promise MeLil Suzy,1,,62,18,1994,51,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,23.25,4.127134385045092,3.6635616461296463,2.8903717578961645,0.0,0.0,18,39
http://www.billboard.com/charts/hot-100/2012-08-25,2012-08-25,100,Oh Love,Green Day,Oh LoveGreen Day,1,,97,4,2012,34,1,21,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,6,5.5,4.574710978503383,1.3862943611198906,1.3862943611198906,0.0,3.0445224377234235,3,4
http://www.billboard.com/charts/hot-100/1982-06-12,1982-06-12,87,(Sittin' On) The Dock Of The Bay,The Reddings,(Sittin' On) The Dock Of The BayThe Reddings,1,,55,9,1982,23,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,35.75,4.007333185232471,3.828641396489095,2.19722457733622,0.0,0.0,9,46
http://www.billboard.com/charts/hot-100/2011-11-19,2011-11-19,92,Blackout,Breathe Carolina,BlackoutBreathe Carolina,1,,32,20,2011,46,0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7,6.25,3.4657359027997265,4.23410650459726,2.9957322735539917,0.0,0.0,20,69
http://www.billboard.com/charts/hot-100/1981-10-31,1981-10-31,74,Heart Like A Wheel,The Steve Miller Band,Heart Like A WheelThe Steve Miller Band,1,,24,14,1981,44,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,37,36.25,3.1780538303479458,4.343805421853683,2.6390573296152584,0.0,0.0,14,77
http://www.billboard.com/charts/hot-100/2014-07-26,2014-07-26,87,Cool Kids,Echosmith,Cool KidsEchosmith,1,,13,23,2014,30,0,0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,4,3.5,2.5649493574615367,4.477336814478207,3.1354942159291497,0.0,0.0,23,88
http://www.billboard.com/charts/hot-100/1970-08-22,1970-08-22,82,Riki Tiki Tavi,Donovan,Riki Tiki TaviDonovan,1,,55,8,1970,34,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,48,47.5,4.007333185232471,3.828641396489095,2.0794415416798357,0.0,0.0,8,46
http://www.billboard.com/charts/hot-100/1995-05-13,1995-05-13,97,Lifestyles Of The Rich And Shameless,Lost Boyz,Lifestyles Of The Rich And ShamelessLost Boyz,1,,91,6,1995,19,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,23,22.75,4.51085950651685,2.302585092994046,1.791759469228055,0.0,0.0,6,10
http://www.billboard.com/charts/hot-100/1997-04-05,1997-04-05,81,A Little Bit Of Ecstasy,Jocelyn Enriquez,A Little Bit Of EcstasyJocelyn Enriquez,1,,55,20,1997,14,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,20.75,4.007333185232471,3.828641396489095,2.9957322735539917,0.0,0.0,20,46
http://www.billboard.com/charts/hot-100/1969-11-22,1969-11-22,80,La La La (If I Had You),Bobby Sherman,La La La (If I Had You)Bobby Sherman,1,,9,11,1969,47,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,49,48.25,2.19722457733622,4.5217885770490405,2.3978952727983707,0.0,0.0,11,92
http://www.billboard.com/charts/hot-100/1980-06-07,1980-06-07,88,Sisters Of The Moon,Fleetwood Mac,Sisters Of The MoonFleetwood Mac,1,,86,3,1980,23,0,0,53,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,38,37.75,4.454347296253506,2.7080502011022096,1.0986122886681098,0.0,0.0,3,15
http://www.billboard.com/charts/hot-100/1981-09-05,1981-09-05,47,Share Your Love With Me,Kenny Rogers,Share Your Love With MeKenny Rogers,1,,14,15,1981,36,0,0,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,37,36.5,2.6390573296152584,4.465908118654584,2.7080502011022096,0.0,0.0,15,87
http://www.billboard.com/charts/hot-100/1969-01-04,1969-01-04,92,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis,If It Wasn't For Bad LuckRay Charles & Jimmy Lewis,1,,77,6,1969,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,49.0,4.343805421853683,3.1780538303479458,1.791759469228055,0.0,0.0,6,24
http://www.billboard.com/charts/hot-100/1978-07-01,1978-07-01,83,You,Rita Coolidge,YouRita Coolidge,1,,25,12,1978,26,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,40,39.5,3.218875824868201,4.330733340286331,2.4849066497880004,0.0,0.0,12,76
http://www.billboard.com/charts/hot-100/1976-04-17,1976-04-17,96,Tell The World How I Feel About 'Cha Baby,Harold Melvin And The Blue Notes,Tell The World How I Feel About 'Cha BabyHarold Melvin And The Blue Notes,1,,94,2,1976,16,0,0,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,41.75,4.543294782270004,1.9459101490553128,0.6931471805599453,0.0,0.0,2,7
http://www.billboard.com/charts/hot-100/2017-09-16,2017-09-16,95,Carry On,XXXTentacion,Carry OnXXXTentacion,1,,95,1,2017,37,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0.5,4.553876891600541,1.791759469228055,0.0,0.0,0.0,1,6
http://www.billboard.com/charts/hot-100/1987-01-31,1987-01-31,73,That Ain't Love,REO Speedwagon,That Ain't LoveREO Speedwagon,1,,16,14,1987,5,0,0,25,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,31.0,2.772588722239781,4.442651256490317,2.6390573296152584,0.0,0.0,14,85
http://www.billboard.com/charts/hot-100/2009-04-18,2009-04-18,75,Be On You,Flo Rida Featuring Ne-Yo,Be On YouFlo Rida Featuring Ne-Yo,1,,19,16,2009,16,1,112,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,8.75,2.9444389791664403,4.4067192472642525,2.772588722239781,0.0,4.718498871295094,15,82
http://www.billboard.com/charts/hot-100/1988-05-21,1988-05-21,99,Fat,"""Weird Al"" Yankovic","Fat""Weird Al"" Yankovic",1,,99,2,1988,20,0,0,38,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,29.75,4.59511985013459,0.6931471805599453,0.6931471805599453,0.0,0.0,2,2
http://www.billboard.com/charts/hot-100/2017-09-02,2017-09-02,88,More Girls Like You,Kip Moore,More Girls Like YouKip Moore,1,,77,9,2017,35,0,0,65,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0.5,4.343805421853683,3.1780538303479458,2.19722457733622,0.0,0.0,9,24
http://www.billboard.com/charts/hot-100/1969-02-15,1969-02-15,84,Hot Smoke & Sasafrass,The Bubble Puppy,Hot Smoke & SasafrassThe Bubble Puppy,1,,14,12,1969,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,49,49.0,2.6390573296152584,4.465908118654584,2.4849066497880004,0.0,0.0,12,87
http://www.billboard.com/charts/hot-100/1998-01-10,1998-01-10,57,Dangerous,Busta Rhymes,DangerousBusta Rhymes,1,,9,19,1998,2,0,0,41,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20,20.0,2.19722457733622,4.5217885770490405,2.9444389791664403,0.0,0.0,19,92
http://www.billboard.com/charts/hot-100/1981-09-19,1981-09-19,83,Aiming At Your Heart,The Temptations,Aiming At Your HeartThe Temptations,1,,67,5,1981,38,0,0,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,36.5,4.204692619390967,3.5263605246161616,1.6094379124341005,0.0,0.0,5,34
http://www.billboard.com/charts/hot-100/1964-09-26,1964-09-26,73,Cousin Of Mine,Sam Cooke,Cousin Of MineSam Cooke,1,,31,12,1964,39,1,63,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,54,53.5,3.4339872044851463,4.248495242049359,2.4849066497880004,0.0,4.143134726391533,8,70
http://www.billboard.com/charts/hot-100/1980-04-26,1980-04-26,88,You're My Blessing,Lou Rawls,You're My BlessingLou Rawls,1,,77,3,1980,17,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,37.75,4.343805421853683,3.1780538303479458,1.0986122886681098,0.0,0.0,3,24
http://www.billboard.com/charts/hot-100/1958-09-20,1958-09-20,77,"Come On, Let's Go",Ritchie Valens,"Come On, Let's GoRitchie Valens",1,,42,13,1958,38,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,60,59.5,3.7376696182833684,4.07753744390572,2.5649493574615367,0.0,0.0,13,59
http://www.billboard.com/charts/hot-100/1966-04-02,1966-04-02,96,May My Heart Be Cast Into Stone,The Toys,May My Heart Be Cast Into StoneThe Toys,1,,85,3,1966,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52,51.75,4.442651256490317,2.772588722239781,1.0986122886681098,0.0,0.0,3,16
http://www.billboard.com/charts/hot-100/2016-12-17,2016-12-17,48,True Colors,The Weeknd,True ColorsThe Weeknd,1,,48,2,2016,50,0,0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,1.25,3.871201010907892,3.970291913552122,0.6931471805599453,0.0,0.0,2,53
http://www.billboard.com/charts/hot-100/1994-02-12,1994-02-12,96,Mother,Danzig,MotherDanzig,1,,43,15,1994,6,0,0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,24,24.0,3.7612001156935615,4.060443010546419,2.7080502011022096,0.0,0.0,15,58
http://www.billboard.com/charts/hot-100/2008-04-05,2008-04-05,68,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,4 MinutesMadonna Featuring Justin Timberlake & Timbaland,1,,3,20,2008,14,0,0,48,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,10,9.75,1.0986122886681098,4.584967478670572,2.9957322735539917,0.0,0.0,20,98
http://www.billboard.com/charts/hot-100/1966-03-26,1966-03-26,100,For Your Precious Love,Jerry Butler,For Your Precious LoveJerry Butler,1,,99,2,1966,12,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,52,52.0,4.59511985013459,0.6931471805599453,0.6931471805599453,0.0,0.0,2,2
http://www.billboard.com/charts/hot-100/1961-01-07,1961-01-07,95,Jimmy's Girl,Johnny Tillotson,Jimmy's GirlJohnny Tillotson,1,,25,11,1961,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,57,57.0,3.218875824868201,4.330733340286331,2.3978952727983707,0.0,0.0,11,76
http://www.billboard.com/charts/hot-100/2014-03-01,2014-03-01,63,Automatic,Miranda Lambert,AutomaticMiranda Lambert,1,,35,19,2014,9,1,14,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,4.0,3.5553480614894135,4.189654742026425,2.9444389791664403,0.0,2.6390573296152584,18,66
http://www.billboard.com/charts/hot-100/1970-11-21,1970-11-21,55,One Man Band,Three Dog Night,One Man BandThree Dog Night,1,,19,11,1970,47,0,0,17,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,48,47.25,2.9444389791664403,4.4067192472642525,2.3978952727983707,0.0,0.0,11,82
